Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
40.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,0.0,1.0,Executive,17809.0,0.0
46.0,Self Enquiry,3.0,16.0,Salaried,Female,3.0,3.0,Standard,4.0,Married,6.0,0.0,1.0,0.0,2.0,Senior Manager,22314.0,0.0
39.0,Self Enquiry,1.0,17.0,Small Business,Female,3.0,6.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,2.0,Senior Manager,31884.0,1.0
39.0,Self Enquiry,1.0,32.0,Salaried,Female,3.0,5.0,Standard,4.0,Divorced,5.0,0.0,3.0,1.0,1.0,Senior Manager,30739.0,0.0
41.0,Self Enquiry,1.0,19.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,1.0,1.0,2.0,Manager,23126.0,0.0
34.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,4.0,1.0,0.0,Manager,20484.0,0.0
42.0,Self Enquiry,1.0,19.0,Large Business,Female,3.0,4.0,King,3.0,Married,3.0,0.0,4.0,1.0,2.0,VP,38223.0,0.0
44.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,6.0,1.0,2.0,0.0,0.0,Manager,20454.0,0.0
33.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,2.0,Manager,24074.0,
50.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,4.0,Married,5.0,0.0,4.0,0.0,2.0,Senior Manager,29144.0,0.0
43.0,Company Invited,1.0,17.0,Large Business,Male,3.0,4.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,21614.0,0.0
27.0,Company Invited,3.0,8.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Single,4.0,0.0,4.0,1.0,1.0,Manager,20071.0,0.0
45.0,Self Enquiry,1.0,11.0,Small Business,Female,2.0,5.0,Deluxe,5.0,Single,2.0,1.0,3.0,1.0,0.0,Manager,20769.0,0.0
50.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,King,3.0,Married,6.0,1.0,4.0,1.0,1.0,VP,33740.0,0.0
36.0,Self Enquiry,3.0,10.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,8.0,0.0,5.0,0.0,2.0,Senior Manager,26501.0,1.0
50.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,3.0,1.0,1.0,Manager,31880.0,1.0
44.0,Company Invited,1.0,30.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1.0,5.0,0.0,1.0,Executive,18161.0,
47.0,Company Invited,1.0,35.0,Salaried,Male,2.0,3.0,Standard,4.0,Married,2.0,1.0,3.0,1.0,0.0,Senior Manager,26849.0,0.0
28.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21019.0,0.0
28.0,Company Invited,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,1.0,Executive,17703.0,0.0
30.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,5.0,0.0,4.0,0.0,1.0,Executive,20740.0,
30.0,Company Invited,1.0,31.0,Salaried,Male,4.0,5.0,Basic,3.0,Single,3.0,1.0,3.0,1.0,3.0,Executive,21117.0,
42.0,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,King,3.0,Married,2.0,0.0,1.0,0.0,0.0,VP,34232.0,0.0
29.0,Self Enquiry,3.0,33.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,0.0,0.0,Senior Manager,22639.0,0.0
44.0,Self Enquiry,1.0,19.0,Salaried,Male,3.0,5.0,Super Deluxe,4.0,Married,3.0,0.0,3.0,0.0,2.0,AVP,33014.0,
21.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16232.0,1.0
46.0,Self Enquiry,1.0,27.0,Small Business,Male,4.0,6.0,Standard,5.0,Married,4.0,1.0,3.0,0.0,1.0,Senior Manager,29529.0,0.0
32.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Standard,4.0,Married,3.0,0.0,3.0,1.0,2.0,Senior Manager,29326.0,
32.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21179.0,0.0
38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,5.0,Single,4.0,0.0,2.0,1.0,1.0,Executive,17619.0,0.0
19.0,Company Invited,1.0,16.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,0.0,2.0,Executive,16859.0,0.0
47.0,Self Enquiry,2.0,12.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,2.0,1.0,5.0,0.0,2.0,Manager,23699.0,1.0
37.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,23512.0,0.0
47.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,AVP,31752.0,0.0
31.0,Company Invited,1.0,15.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,1.0,3.0,1.0,0.0,Executive,17321.0,0.0
28.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Basic,5.0,Unmarried,4.0,1.0,3.0,0.0,2.0,Executive,21674.0,0.0
26.0,Self Enquiry,3.0,11.0,Salaried,Female,1.0,4.0,Basic,3.0,Single,1.0,0.0,1.0,0.0,0.0,Executive,17966.0,0.0
54.0,Self Enquiry,1.0,8.0,Large Business,Female,2.0,3.0,Standard,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Senior Manager,28549.0,0.0
43.0,Company Invited,1.0,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Executive,22351.0,
36.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,3.0,0.0,5.0,1.0,2.0,Executive,20947.0,
40.0,Self Enquiry,3.0,32.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,0.0,1.0,1.0,2.0,Manager,23396.0,
32.0,Self Enquiry,1.0,9.0,Salaried,Fe Male,2.0,3.0,Standard,3.0,Unmarried,4.0,0.0,1.0,1.0,0.0,Senior Manager,26159.0,0.0
36.0,Self Enquiry,1.0,33.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,7.0,0.0,3.0,1.0,0.0,Manager,20237.0,1.0
21.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,2.0,Executive,18230.0,
26.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,2.0,1.0,1.0,Manager,20828.0,
30.0,Self Enquiry,1.0,26.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Divorced,1.0,0.0,4.0,1.0,0.0,Manager,24957.0,0.0
29.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,2.0,1.0,4.0,0.0,1.0,Executive,20832.0,0.0
41.0,Self Enquiry,1.0,25.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0.0,2.0,1.0,0.0,Manager,18072.0,0.0
24.0,Self Enquiry,1.0,29.0,Small Business,Male,2.0,2.0,Basic,3.0,Divorced,2.0,1.0,4.0,0.0,1.0,Executive,17725.0,0.0
34.0,Self Enquiry,1.0,33.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,0.0,Executive,17311.0,0.0
51.0,Self Enquiry,3.0,10.0,Small Business,Male,3.0,5.0,Basic,3.0,Divorced,3.0,1.0,4.0,0.0,1.0,Executive,21361.0,0.0
50.0,Company Invited,3.0,18.0,Small Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,0.0,0.0,Senior Manager,24208.0,0.0
40.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,1.0,Basic,3.0,Married,4.0,1.0,3.0,0.0,1.0,Executive,17213.0,0.0
33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,5.0,Unmarried,3.0,0.0,2.0,0.0,3.0,Executive,21634.0,1.0
44.0,Company Invited,2.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,5.0,1.0,5.0,1.0,1.0,Manager,20743.0,0.0
40.0,Self Enquiry,3.0,10.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,1.0,0.0,1.0,1.0,1.0,Senior Manager,25855.0,0.0
36.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,21499.0,0.0
36.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,5.0,1.0,1.0,Manager,20228.0,0.0
22.0,Self Enquiry,1.0,17.0,Small Business,Female,2.0,3.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17244.0,
32.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,4.0,1.0,1.0,Manager,20396.0,0.0
38.0,Company Invited,3.0,7.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,2.0,Manager,28203.0,1.0
38.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,1.0,3.0,1.0,1.0,Manager,21861.0,0.0
40.0,Self Enquiry,1.0,17.0,Small Business,Male,4.0,4.0,Standard,3.0,Single,2.0,0.0,3.0,1.0,1.0,Senior Manager,32142.0,0.0
35.0,Self Enquiry,1.0,26.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,21607.0,0.0
39.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Senior Manager,28204.0,0.0
43.0,Self Enquiry,1.0,24.0,Salaried,Fe Male,3.0,3.0,Deluxe,5.0,Unmarried,5.0,1.0,2.0,0.0,1.0,Manager,25223.0,0.0
53.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,3.0,King,3.0,Married,4.0,0.0,1.0,1.0,1.0,VP,33606.0,0.0
27.0,Company Invited,1.0,16.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,2.0,0.0,3.0,0.0,1.0,Senior Manager,23793.0,0.0
33.0,Company Invited,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,1.0,1.0,Executive,17909.0,0.0
30.0,Company Invited,3.0,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,2.0,0.0,1.0,Manager,23232.0,0.0
33.0,Self Enquiry,1.0,31.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,5.0,1.0,4.0,0.0,0.0,Executive,17313.0,0.0
23.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,21451.0,1.0
40.0,Company Invited,3.0,11.0,Salaried,Male,2.0,4.0,Standard,5.0,Divorced,6.0,1.0,5.0,0.0,1.0,Senior Manager,25475.0,0.0
26.0,Self Enquiry,1.0,10.0,Small Business,Male,4.0,4.0,Basic,5.0,Divorced,7.0,0.0,5.0,1.0,2.0,Executive,22709.0,1.0
37.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,6.0,0.0,5.0,1.0,1.0,Executive,21221.0,
59.0,Company Invited,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,0.0,Manager,20473.0,0.0
41.0,Self Enquiry,1.0,13.0,Salaried,Female,4.0,4.0,Super Deluxe,3.0,Single,2.0,0.0,5.0,1.0,3.0,AVP,31915.0,0.0
34.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,4.0,1.0,2.0,AVP,32007.0,
25.0,Self Enquiry,1.0,36.0,Small Business,Male,4.0,4.0,Basic,5.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,22585.0,0.0
49.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,2.0,0.0,1.0,Manager,21804.0,1.0
27.0,Company Invited,1.0,7.0,Small Business,Female,4.0,5.0,Basic,3.0,Married,3.0,0.0,2.0,1.0,1.0,Executive,20685.0,
38.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Deluxe,4.0,Divorced,8.0,0.0,2.0,1.0,2.0,Manager,25125.0,1.0
36.0,Self Enquiry,1.0,7.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,0.0,1.0,1.0,2.0,Manager,24041.0,1.0
36.0,Company Invited,1.0,24.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,17153.0,0.0
55.0,Self Enquiry,2.0,26.0,Small Business,Male,3.0,4.0,Standard,4.0,Divorced,4.0,0.0,3.0,1.0,1.0,Senior Manager,29403.0,1.0
42.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,King,3.0,Divorced,7.0,0.0,4.0,0.0,1.0,VP,33303.0,
35.0,Self Enquiry,1.0,17.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,5.0,0.0,0.0,Executive,17660.0,0.0
40.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,17001.0,0.0
22.0,Self Enquiry,3.0,29.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,2.0,1.0,2.0,Executive,22125.0,
20.0,Self Enquiry,1.0,32.0,Salaried,Female,3.0,2.0,Basic,3.0,Unmarried,3.0,1.0,5.0,1.0,1.0,Executive,21672.0,0.0
27.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Manager,23362.0,0.0
30.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,1.0,0.0,1.0,0.0,0.0,Executive,17983.0,0.0
53.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,0.0,AVP,30427.0,0.0
42.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Married,3.0,1.0,5.0,1.0,0.0,Manager,20231.0,0.0
53.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,3.0,0.0,5.0,1.0,1.0,Manager,17450.0,1.0
30.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,1.0,3.0,0.0,2.0,Executive,21067.0,
38.0,Self Enquiry,1.0,7.0,Small Business,Female,3.0,5.0,Basic,5.0,Divorced,4.0,0.0,4.0,1.0,2.0,Executive,22598.0,1.0
28.0,Self Enquiry,3.0,18.0,Small Business,Female,4.0,2.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,21212.0,
48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,1.0,1.0,5.0,0.0,0.0,Senior Manager,20381.0,0.0
28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17596.0,
40.0,Company Invited,1.0,17.0,Large Business,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,21323.0,0.0
53.0,Self Enquiry,3.0,12.0,Salaried,Male,4.0,4.0,Standard,4.0,Unmarried,2.0,1.0,4.0,1.0,2.0,Senior Manager,27124.0,
48.0,Self Enquiry,3.0,35.0,Small Business,Female,3.0,3.0,Standard,3.0,Married,4.0,0.0,4.0,0.0,1.0,Senior Manager,27504.0,0.0
35.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Basic,4.0,Divorced,7.0,0.0,1.0,1.0,2.0,Executive,21972.0,
25.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Executive,17096.0,0.0
37.0,Self Enquiry,1.0,6.0,Large Business,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,1.0,1.0,Senior Manager,22491.0,0.0
48.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Senior Manager,22898.0,0.0
27.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,5.0,Divorced,3.0,0.0,3.0,0.0,2.0,Executive,22633.0,0.0
35.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,1.0,Senior Manager,30672.0,0.0
33.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,17008.0,0.0
35.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,2.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,21610.0,0.0
35.0,Self Enquiry,3.0,13.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Married,2.0,1.0,4.0,1.0,1.0,Manager,20204.0,
26.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,1.0,0.0,0.0,Executive,17875.0,
39.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,6.0,0.0,4.0,0.0,1.0,Manager,23533.0,1.0
46.0,Self Enquiry,1.0,17.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,1.0,Executive,21332.0,0.0
33.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Divorced,3.0,0.0,5.0,0.0,1.0,Manager,24887.0,0.0
39.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Married,2.0,0.0,3.0,1.0,0.0,AVP,27742.0,1.0
38.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,4.0,Basic,5.0,Single,5.0,0.0,3.0,0.0,1.0,Executive,17858.0,0.0
41.0,Self Enquiry,3.0,12.0,Salaried,Female,3.0,3.0,Standard,3.0,Single,4.0,1.0,1.0,0.0,0.0,Senior Manager,28591.0,1.0
33.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,4.0,Basic,4.0,Divorced,7.0,0.0,4.0,0.0,0.0,Executive,17622.0,0.0
20.0,Self Enquiry,3.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,1.0,0.0,1.0,Executive,17728.0,
45.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,2.0,Standard,3.0,Married,3.0,1.0,4.0,1.0,1.0,Senior Manager,26557.0,0.0
33.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Divorced,3.0,0.0,2.0,1.0,2.0,Manager,25403.0,0.0
46.0,Company Invited,3.0,9.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,3.0,Manager,23832.0,
44.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,5.0,0.0,5.0,1.0,1.0,Executive,17362.0,
28.0,Self Enquiry,1.0,6.0,Large Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,4.0,0.0,0.0,Executive,17080.0,0.0
33.0,Company Invited,1.0,12.0,Salaried,Female,3.0,2.0,Basic,3.0,Single,5.0,1.0,1.0,0.0,2.0,Executive,21110.0,0.0
36.0,Company Invited,1.0,9.0,Small Business,Male,1.0,3.0,Basic,4.0,Single,5.0,0.0,4.0,1.0,0.0,Executive,17088.0,0.0
34.0,Self Enquiry,3.0,34.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,0.0,Manager,21712.0,0.0
25.0,Company Invited,3.0,20.0,Salaried,Female,4.0,4.0,Basic,4.0,Divorced,3.0,0.0,1.0,0.0,1.0,Executive,20711.0,0.0
49.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,4.0,King,3.0,Married,2.0,1.0,3.0,1.0,0.0,VP,34502.0,1.0
35.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,17014.0,
53.0,Company Invited,3.0,8.0,Small Business,Female,2.0,4.0,Standard,4.0,Married,3.0,0.0,1.0,1.0,0.0,Senior Manager,22525.0,
37.0,Self Enquiry,3.0,7.0,Salaried,Fe Male,4.0,4.0,Deluxe,3.0,Unmarried,8.0,0.0,1.0,1.0,2.0,Manager,25493.0,
30.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,1.0,Executive,17206.0,
32.0,Company Invited,1.0,7.0,Salaried,Fe Male,4.0,2.0,Standard,4.0,Unmarried,3.0,0.0,3.0,1.0,3.0,Senior Manager,26124.0,0.0
39.0,Self Enquiry,3.0,10.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,1.0,0.0,Manager,20902.0,1.0
39.0,Company Invited,1.0,6.0,Salaried,Male,2.0,3.0,King,3.0,Married,2.0,1.0,3.0,0.0,0.0,VP,34197.0,1.0
31.0,Company Invited,1.0,11.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,20.0,1.0,4.0,1.0,2.0,Executive,20963.0,0.0
18.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,16904.0,0.0
30.0,Self Enquiry,1.0,10.0,Small Business,Male,4.0,5.0,Standard,3.0,Divorced,3.0,0.0,2.0,1.0,3.0,Senior Manager,30613.0,0.0
31.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,4.0,Basic,4.0,Single,1.0,1.0,3.0,1.0,0.0,Executive,17657.0,0.0
56.0,Company Invited,3.0,12.0,Salaried,Female,2.0,2.0,Super Deluxe,5.0,Divorced,1.0,0.0,3.0,1.0,0.0,AVP,28212.0,
29.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,0.0,0.0,Manager,20561.0,0.0
34.0,Self Enquiry,1.0,15.0,Small Business,Fe Male,2.0,4.0,Standard,4.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Senior Manager,23621.0,
36.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,4.0,Standard,3.0,Divorced,2.0,1.0,2.0,1.0,0.0,Senior Manager,25325.0,1.0
23.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,2.0,Basic,5.0,Divorced,3.0,0.0,4.0,0.0,1.0,Executive,17819.0,1.0
55.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Super Deluxe,3.0,Single,3.0,1.0,5.0,0.0,1.0,AVP,31659.0,0.0
40.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,2.0,1.0,4.0,1.0,2.0,Executive,24094.0,0.0
27.0,Company Invited,1.0,30.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,1.0,Executive,17534.0,0.0
30.0,Self Enquiry,1.0,34.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,20775.0,0.0
33.0,Self Enquiry,3.0,15.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Unmarried,1.0,1.0,3.0,0.0,1.0,Manager,23224.0,0.0
48.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Super Deluxe,5.0,Divorced,1.0,0.0,4.0,0.0,1.0,AVP,30402.0,1.0
47.0,Company Invited,3.0,33.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Unmarried,5.0,1.0,4.0,1.0,2.0,Manager,21397.0,0.0
37.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,1.0,1.0,Manager,21694.0,0.0
32.0,Company Invited,3.0,9.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Manager,24010.0,0.0
36.0,Self Enquiry,2.0,14.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,1.0,0.0,1.0,0.0,1.0,Executive,17342.0,1.0
29.0,Self Enquiry,1.0,12.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,18131.0,0.0
36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,21104.0,
50.0,Company Invited,3.0,9.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,24068.0,0.0
37.0,Company Invited,3.0,27.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,6.0,0.0,1.0,1.0,0.0,Executive,17973.0,
56.0,Self Enquiry,3.0,33.0,Small Business,Male,3.0,5.0,King,3.0,Married,3.0,0.0,3.0,1.0,2.0,VP,38264.0,0.0
45.0,Company Invited,1.0,13.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0.0,1.0,1.0,0.0,Senior Manager,20210.0,0.0
47.0,Company Invited,3.0,15.0,Salaried,Male,2.0,5.0,Super Deluxe,3.0,Married,1.0,0.0,5.0,1.0,1.0,AVP,27936.0,0.0
28.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,6.0,0.0,3.0,0.0,0.0,Executive,17377.0,
29.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,7.0,1.0,2.0,0.0,1.0,Executive,20706.0,0.0
44.0,Self Enquiry,1.0,34.0,Large Business,Male,3.0,2.0,Basic,4.0,Married,7.0,0.0,5.0,1.0,2.0,Executive,23554.0,1.0
42.0,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Standard,5.0,Married,2.0,1.0,1.0,1.0,0.0,Senior Manager,22406.0,0.0
30.0,Company Invited,3.0,32.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,6.0,0.0,2.0,0.0,1.0,Manager,21696.0,
30.0,Self Enquiry,1.0,35.0,Small Business,Female,4.0,5.0,Basic,5.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,22463.0,0.0
39.0,Company Invited,1.0,13.0,Small Business,Female,4.0,6.0,Deluxe,3.0,Married,2.0,1.0,2.0,0.0,3.0,Manager,24007.0,0.0
